target,prediction_0,prediction_1,prediction_2
0,0.9511715,0.031538296,0.017290175
0,0.95086175,0.031528026,0.017610226
0,0.9374225,0.045537263,0.017040249
0,0.9511715,0.031538296,0.017290175
0,0.9511715,0.031538296,0.017290175
0,0.9511715,0.031538296,0.017290175
0,0.9511715,0.031538296,0.017290175
0,0.9511715,0.031538296,0.017290175
0,0.9511715,0.031538296,0.017290175
0,0.94435245,0.038157914,0.01748967
0,0.9511715,0.031538296,0.017290175
0,0.9511715,0.031538296,0.017290175
1,0.037173077,0.9115,0.051326986
1,0.056987748,0.905809,0.03720325
1,0.027591936,0.9403934,0.032014657
1,0.05459302,0.88257354,0.06283345
1,0.034713905,0.9164515,0.048834614
1,0.040767416,0.9308681,0.028364554
1,0.023399713,0.9567007,0.019899573
1,0.037964817,0.718899,0.2431362
1,0.027268432,0.90699345,0.06573816
1,0.07069753,0.8479336,0.08136883
1,0.025626954,0.9485343,0.025838764
1,0.03292241,0.92076325,0.04631438
1,0.038295384,0.934519,0.02718559
2,0.01435239,0.022277672,0.9633699
2,0.01435239,0.022277672,0.9633699
2,0.01538248,0.025091508,0.959526
2,0.01435239,0.022277672,0.9633699
2,0.01435239,0.022277672,0.9633699
2,0.037349,0.7534758,0.20917518
2,0.01435239,0.022277672,0.9633699
2,0.01435239,0.022277672,0.9633699
2,0.052425947,0.3200353,0.62753874
2,0.0143467,0.02266527,0.962988
2,0.01435239,0.022277672,0.9633699
2,0.01435239,0.022277672,0.9633699
2,0.01435239,0.022277672,0.9633699
